The following values were not passed to `accelerate launch` and had defaults used instead:
	`--num_processes` was set to a value of `1`
	`--num_machines` was set to a value of `1`
	`--mixed_precision` was set to a value of `'no'`
	`--dynamo_backend` was set to a value of `'no'`
To avoid this warning pass in values for each of the problematic parameters or run `accelerate config`.
wandb: (1) Create a W&B account
wandb: (2) Use an existing W&B account
wandb: (3) Don't visualize my results
wandb: Enter your choice: 3
wandb: You chose "Don't visualize my results"
wandb: Tracking run with wandb version 0.23.0
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /content/wandb/offline-run-20251203_060714-x25oz3ap
Namespace(experiment_name='tacotron2', run_name='tacotron2_trainer', working_directory='/content/drive/MyDrive/266/Tacotron2/work_dir', save_audio_gen='/content/drive/MyDrive/266/Tacotron2/work_dir/save_gen', path_to_train_manifest='/content/drive/MyDrive/266/datasplit/train_metadata.csv', path_to_val_manifest='/content/drive/MyDrive/266/datasplit/test_metadata.csv', resume_from_checkpoint=None, seed=None, training_epochs=250, console_out_iters=5, wandb_log_iters=5, checkpoint_epochs=25, batch_size=64, learning_rate=0.001, weight_decay=1e-06, adam_eps=1e-06, min_learning_rate=1e-05, start_decay_epochs=None, character_embed_dim=512, encoder_kernel_size=5, encoder_n_convolutions=3, encoder_embed_dim=512, encoder_dropout_p=0.5, decoder_rnn_embed_dim=1024, decoder_dropout_p=0.1, decoder_prenet_dim=256, decoder_prenet_depth=2, decoder_prenet_dropout_p=0.5, decoder_postnet_num_convs=5, decoder_postnet_n_filters=512, decoder_postnet_kernel_size=5, decoder_postnet_dropout_p=0.5, attention_dim=128, attention_dropout_p=0.1, attention_location_n_filters=32, attention_location_kernel_size=31, sampling_rate=22050, num_mels=80, n_fft=1024, window_size=1024, hop_size=256, min_db=-100.0, max_scaled_abs=4.0, fmin=0, fmax=8000, num_workers=32, log_wandb=True)
Total Trainable Parameters: 28151809
/usr/local/lib/python3.12/dist-packages/torch/utils/data/dataloader.py:627: UserWarning: This DataLoader will create 32 worker processes in total. Our suggested max number of worker in current system is 12, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(
Epoch: 0
Completed Steps 0/50750 | Loss 6.7758 | Mel Loss 2.0282 | RMel Loss 4.0083 | Stop Loss 0.7394
Completed Steps 9875/50750 | Loss 0.2511 | Mel Loss 0.1347 | RMel Loss 0.1142 | Stop Loss 0.0022
Completed Steps 9880/50750 | Loss 0.2535 | Mel Loss 0.1371 | RMel Loss 0.1154 | Stop Loss 0.0010
Completed Steps 9885/50750 | Loss 0.2569 | Mel Loss 0.1391 | RMel Loss 0.1168 | Stop Loss 0.0010
Completed Steps 9890/50750 | Loss 0.2530 | Mel Loss 0.1363 | RMel Loss 0.1152 | Stop Loss 0.0014
Completed Steps 9895/50750 | Loss 0.2469 | Mel Loss 0.1329 | RMel Loss 0.1125 | Stop Loss 0.0015
Completed Steps 9900/50750 | Loss 0.2462 | Mel Loss 0.1322 | RMel Loss 0.1120 | Stop Loss 0.0020
Completed Steps 9905/50750 | Loss 0.2447 | Mel Loss 0.1306 | RMel Loss 0.1114 | Stop Loss 0.0027
Completed Steps 9910/50750 | Loss 0.2514 | Mel Loss 0.1356 | RMel Loss 0.1148 | Stop Loss 0.0010
Completed Steps 9915/50750 | Loss 0.2469 | Mel Loss 0.1323 | RMel Loss 0.1128 | Stop Loss 0.0018
Completed Steps 9920/50750 | Loss 0.2543 | Mel Loss 0.1366 | RMel Loss 0.1159 | Stop Loss 0.0018
Completed Steps 9925/50750 | Loss 0.2515 | Mel Loss 0.1355 | RMel Loss 0.1148 | Stop Loss 0.0012
Completed Steps 9930/50750 | Loss 0.2514 | Mel Loss 0.1356 | RMel Loss 0.1147 | Stop Loss 0.0010
Completed Steps 9935/50750 | Loss 0.2563 | Mel Loss 0.1376 | RMel Loss 0.1168 | Stop Loss 0.0019
Completed Steps 9940/50750 | Loss 0.2536 | Mel Loss 0.1362 | RMel Loss 0.1156 | Stop Loss 0.0018
Completed Steps 9945/50750 | Loss 0.2508 | Mel Loss 0.1342 | RMel Loss 0.1141 | Stop Loss 0.0026
--VALIDATION--
Loss 0.1434 | Mel Loss 0.0812 | RMel Loss 0.0612 | Stop Loss 0.0011
Epoch: 49
Completed Steps 9950/50750 | Loss 0.2544 | Mel Loss 0.1368 | RMel Loss 0.1161 | Stop Loss 0.0015
Completed Steps 9955/50750 | Loss 0.2536 | Mel Loss 0.1360 | RMel Loss 0.1154 | Stop Loss 0.0022
Completed Steps 9960/50750 | Loss 0.2509 | Mel Loss 0.1351 | RMel Loss 0.1144 | Stop Loss 0.0014
Completed Steps 9965/50750 | Loss 0.2514 | Mel Loss 0.1357 | RMel Loss 0.1146 | Stop Loss 0.0012
Completed Steps 9970/50750 | Loss 0.2517 | Mel Loss 0.1358 | RMel Loss 0.1148 | Stop Loss 0.0011
Completed Steps 9975/50750 | Loss 0.2521 | Mel Loss 0.1361 | RMel Loss 0.1149 | Stop Loss 0.0011
Completed Steps 9980/50750 | Loss 0.2503 | Mel Loss 0.1352 | RMel Loss 0.1140 | Stop Loss 0.0011
Completed Steps 9985/50750 | Loss 0.2498 | Mel Loss 0.1345 | RMel Loss 0.1135 | Stop Loss 0.0019
Completed Steps 9990/50750 | Loss 0.2522 | Mel Loss 0.1359 | RMel Loss 0.1151 | Stop Loss 0.0012
Completed Steps 9995/50750 | Loss 0.2504 | Mel Loss 0.1352 | RMel Loss 0.1139 | Stop Loss 0.0014
Completed Steps 10000/50750 | Loss 0.2548 | Mel Loss 0.1377 | RMel Loss 0.1160 | Stop Loss 0.0011
Completed Steps 10005/50750 | Loss 0.2489 | Mel Loss 0.1341 | RMel Loss 0.1133 | Stop Loss 0.0015
Completed Steps 10010/50750 | Loss 0.2502 | Mel Loss 0.1350 | RMel Loss 0.1141 | Stop Loss 0.0011
Completed Steps 10015/50750 | Loss 0.2233 | Mel Loss 0.1173 | RMel Loss 0.1016 | Stop Loss 0.0043
Completed Steps 10020/50750 | Loss 0.2522 | Mel Loss 0.1358 | RMel Loss 0.1149 | Stop Loss 0.0014
Completed Steps 10025/50750 | Loss 0.2500 | Mel Loss 0.1340 | RMel Loss 0.1138 | Stop Loss 0.0021
Completed Steps 10030/50750 | Loss 0.2519 | Mel Loss 0.1362 | RMel Loss 0.1148 | Stop Loss 0.0010
Completed Steps 10035/50750 | Loss 0.2490 | Mel Loss 0.1338 | RMel Loss 0.1136 | Stop Loss 0.0015
Completed Steps 10040/50750 | Loss 0.2548 | Mel Loss 0.1376 | RMel Loss 0.1161 | Stop Loss 0.0011
Completed Steps 10045/50750 | Loss 0.2535 | Mel Loss 0.1361 | RMel Loss 0.1153 | Stop Loss 0.0020
Completed Steps 10050/50750 | Loss 0.2512 | Mel Loss 0.1358 | RMel Loss 0.1143 | Stop Loss 0.0010
Completed Steps 10055/50750 | Loss 0.2498 | Mel Loss 0.1345 | RMel Loss 0.1137 | Stop Loss 0.0016
Completed Steps 10060/50750 | Loss 0.2279 | Mel Loss 0.1207 | RMel Loss 0.1041 | Stop Loss 0.0031
Completed Steps 10065/50750 | Loss 0.2545 | Mel Loss 0.1373 | RMel Loss 0.1158 | Stop Loss 0.0014
Completed Steps 10070/50750 | Loss 0.2487 | Mel Loss 0.1340 | RMel Loss 0.1134 | Stop Loss 0.0012
Completed Steps 10075/50750 | Loss 0.2533 | Mel Loss 0.1360 | RMel Loss 0.1154 | Stop Loss 0.0020
Completed Steps 10080/50750 | Loss 0.2570 | Mel Loss 0.1384 | RMel Loss 0.1173 | Stop Loss 0.0013
Completed Steps 10085/50750 | Loss 0.2499 | Mel Loss 0.1350 | RMel Loss 0.1138 | Stop Loss 0.0011
Completed Steps 10090/50750 | Loss 0.2478 | Mel Loss 0.1331 | RMel Loss 0.1132 | Stop Loss 0.0015
Completed Steps 10095/50750 | Loss 0.2578 | Mel Loss 0.1391 | RMel Loss 0.1171 | Stop Loss 0.0016
Completed Steps 10100/50750 | Loss 0.2546 | Mel Loss 0.1373 | RMel Loss 0.1160 | Stop Loss 0.0014
Completed Steps 10105/50750 | Loss 0.2542 | Mel Loss 0.1369 | RMel Loss 0.1160 | Stop Loss 0.0014
Completed Steps 10110/50750 | Loss 0.2533 | Mel Loss 0.1368 | RMel Loss 0.1155 | Stop Loss 0.0010
Completed Steps 10115/50750 | Loss 0.2504 | Mel Loss 0.1347 | RMel Loss 0.1139 | Stop Loss 0.0019
Completed Steps 10120/50750 | Loss 0.2517 | Mel Loss 0.1358 | RMel Loss 0.1145 | Stop Loss 0.0014
Completed Steps 10125/50750 | Loss 0.2505 | Mel Loss 0.1345 | RMel Loss 0.1138 | Stop Loss 0.0022
Completed Steps 10130/50750 | Loss 0.2477 | Mel Loss 0.1332 | RMel Loss 0.1128 | Stop Loss 0.0018
Completed Steps 10135/50750 | Loss 0.2495 | Mel Loss 0.1344 | RMel Loss 0.1136 | Stop Loss 0.0014
Completed Steps 10140/50750 | Loss 0.2534 | Mel Loss 0.1366 | RMel Loss 0.1156 | Stop Loss 0.0011
Completed Steps 10145/50750 | Loss 0.2518 | Mel Loss 0.1356 | RMel Loss 0.1145 | Stop Loss 0.0017
--VALIDATION--
Loss 0.1434 | Mel Loss 0.0813 | RMel Loss 0.0609 | Stop Loss 0.0013
Epoch: 50
Completed Steps 10150/50750 | Loss 0.2544 | Mel Loss 0.1363 | RMel Loss 0.1158 | Stop Loss 0.0023
Completed Steps 10155/50750 | Loss 0.2613 | Mel Loss 0.1410 | RMel Loss 0.1190 | Stop Loss 0.0013
Completed Steps 10160/50750 | Loss 0.2590 | Mel Loss 0.1393 | RMel Loss 0.1180 | Stop Loss 0.0017
Completed Steps 10165/50750 | Loss 0.2577 | Mel Loss 0.1391 | RMel Loss 0.1174 | Stop Loss 0.0012
Completed Steps 10170/50750 | Loss 0.2580 | Mel Loss 0.1395 | RMel Loss 0.1173 | Stop Loss 0.0012
Completed Steps 10175/50750 | Loss 0.2543 | Mel Loss 0.1375 | RMel Loss 0.1158 | Stop Loss 0.0010
Completed Steps 10180/50750 | Loss 0.2547 | Mel Loss 0.1370 | RMel Loss 0.1159 | Stop Loss 0.0018
Completed Steps 10185/50750 | Loss 0.2498 | Mel Loss 0.1333 | RMel Loss 0.1136 | Stop Loss 0.0029
Completed Steps 10190/50750 | Loss 0.2521 | Mel Loss 0.1359 | RMel Loss 0.1147 | Stop Loss 0.0016
Completed Steps 10195/50750 | Loss 0.2501 | Mel Loss 0.1346 | RMel Loss 0.1140 | Stop Loss 0.0016
Completed Steps 10200/50750 | Loss 0.2496 | Mel Loss 0.1342 | RMel Loss 0.1137 | Stop Loss 0.0017
Completed Steps 10205/50750 | Loss 0.2511 | Mel Loss 0.1356 | RMel Loss 0.1146 | Stop Loss 0.0009
Completed Steps 10210/50750 | Loss 0.2532 | Mel Loss 0.1369 | RMel Loss 0.1153 | Stop Loss 0.0010
Completed Steps 10215/50750 | Loss 0.2519 | Mel Loss 0.1355 | RMel Loss 0.1148 | Stop Loss 0.0016
Completed Steps 10220/50750 | Loss 0.2567 | Mel Loss 0.1375 | RMel Loss 0.1165 | Stop Loss 0.0027
Completed Steps 10225/50750 | Loss 0.2536 | Mel Loss 0.1367 | RMel Loss 0.1155 | Stop Loss 0.0014
Completed Steps 10230/50750 | Loss 0.2498 | Mel Loss 0.1336 | RMel Loss 0.1139 | Stop Loss 0.0024
Completed Steps 10235/50750 | Loss 0.2499 | Mel Loss 0.1332 | RMel Loss 0.1134 | Stop Loss 0.0032
Completed Steps 10240/50750 | Loss 0.2552 | Mel Loss 0.1376 | RMel Loss 0.1163 | Stop Loss 0.0013
Completed Steps 10245/50750 | Loss 0.2499 | Mel Loss 0.1347 | RMel Loss 0.1138 | Stop Loss 0.0014
Completed Steps 10250/50750 | Loss 0.2538 | Mel Loss 0.1371 | RMel Loss 0.1153 | Stop Loss 0.0015
Completed Steps 10255/50750 | Loss 0.2517 | Mel Loss 0.1350 | RMel Loss 0.1144 | Stop Loss 0.0024
Completed Steps 10260/50750 | Loss 0.2488 | Mel Loss 0.1333 | RMel Loss 0.1134 | Stop Loss 0.0021
Completed Steps 10265/50750 | Loss 0.2523 | Mel Loss 0.1361 | RMel Loss 0.1152 | Stop Loss 0.0010
Completed Steps 10270/50750 | Loss 0.2486 | Mel Loss 0.1340 | RMel Loss 0.1131 | Stop Loss 0.0016
Completed Steps 10275/50750 | Loss 0.2485 | Mel Loss 0.1341 | RMel Loss 0.1132 | Stop Loss 0.0012
Completed Steps 10280/50750 | Loss 0.2539 | Mel Loss 0.1370 | RMel Loss 0.1158 | Stop Loss 0.0011
Completed Steps 10285/50750 | Loss 0.2487 | Mel Loss 0.1340 | RMel Loss 0.1132 | Stop Loss 0.0016
Completed Steps 10290/50750 | Loss 0.2515 | Mel Loss 0.1352 | RMel Loss 0.1146 | Stop Loss 0.0017
Completed Steps 10295/50750 | Loss 0.2502 | Mel Loss 0.1351 | RMel Loss 0.1137 | Stop Loss 0.0014
Completed Steps 10300/50750 | Loss 0.2500 | Mel Loss 0.1341 | RMel Loss 0.1136 | Stop Loss 0.0023
Completed Steps 10305/50750 | Loss 0.2519 | Mel Loss 0.1363 | RMel Loss 0.1147 | Stop Loss 0.0009
Completed Steps 10310/50750 | Loss 0.2520 | Mel Loss 0.1359 | RMel Loss 0.1145 | Stop Loss 0.0017
Completed Steps 10315/50750 | Loss 0.2492 | Mel Loss 0.1342 | RMel Loss 0.1136 | Stop Loss 0.0013
Completed Steps 10320/50750 | Loss 0.2290 | Mel Loss 0.1216 | RMel Loss 0.1042 | Stop Loss 0.0031
Completed Steps 10325/50750 | Loss 0.2534 | Mel Loss 0.1363 | RMel Loss 0.1154 | Stop Loss 0.0017
Completed Steps 10330/50750 | Loss 0.2503 | Mel Loss 0.1351 | RMel Loss 0.1142 | Stop Loss 0.0010
Completed Steps 10335/50750 | Loss 0.2497 | Mel Loss 0.1344 | RMel Loss 0.1138 | Stop Loss 0.0015
Completed Steps 10340/50750 | Loss 0.2449 | Mel Loss 0.1309 | RMel Loss 0.1120 | Stop Loss 0.0021
Completed Steps 10345/50750 | Loss 0.2471 | Mel Loss 0.1323 | RMel Loss 0.1129 | Stop Loss 0.0018
Completed Steps 10350/50750 | Loss 0.2547 | Mel Loss 0.1374 | RMel Loss 0.1161 | Stop Loss 0.0012
--VALIDATION--
Loss 0.1433 | Mel Loss 0.0811 | RMel Loss 0.0612 | Stop Loss 0.0011
Saving Checkpoint!
Epoch: 51
Completed Steps 10355/50750 | Loss 0.2455 | Mel Loss 0.1319 | RMel Loss 0.1119 | Stop Loss 0.0018
Completed Steps 10360/50750 | Loss 0.2520 | Mel Loss 0.1355 | RMel Loss 0.1150 | Stop Loss 0.0015
Completed Steps 10365/50750 | Loss 0.2530 | Mel Loss 0.1366 | RMel Loss 0.1153 | Stop Loss 0.0011
Completed Steps 10370/50750 | Loss 0.2523 | Mel Loss 0.1361 | RMel Loss 0.1151 | Stop Loss 0.0011
Completed Steps 10375/50750 | Loss 0.2498 | Mel Loss 0.1346 | RMel Loss 0.1137 | Stop Loss 0.0015
Completed Steps 10380/50750 | Loss 0.2311 | Mel Loss 0.1232 | RMel Loss 0.1055 | Stop Loss 0.0023
Completed Steps 10385/50750 | Loss 0.2535 | Mel Loss 0.1371 | RMel Loss 0.1154 | Stop Loss 0.0011
Completed Steps 10390/50750 | Loss 0.2520 | Mel Loss 0.1362 | RMel Loss 0.1149 | Stop Loss 0.0009
Completed Steps 10395/50750 | Loss 0.2489 | Mel Loss 0.1344 | RMel Loss 0.1132 | Stop Loss 0.0012
Completed Steps 10400/50750 | Loss 0.2504 | Mel Loss 0.1353 | RMel Loss 0.1140 | Stop Loss 0.0011
Completed Steps 10405/50750 | Loss 0.2478 | Mel Loss 0.1338 | RMel Loss 0.1130 | Stop Loss 0.0009
Completed Steps 10410/50750 | Loss 0.2473 | Mel Loss 0.1335 | RMel Loss 0.1126 | Stop Loss 0.0011
Completed Steps 10415/50750 | Loss 0.2497 | Mel Loss 0.1339 | RMel Loss 0.1136 | Stop Loss 0.0021
Completed Steps 10420/50750 | Loss 0.2536 | Mel Loss 0.1367 | RMel Loss 0.1155 | Stop Loss 0.0014
Completed Steps 10425/50750 | Loss 0.2490 | Mel Loss 0.1341 | RMel Loss 0.1137 | Stop Loss 0.0012
Completed Steps 10430/50750 | Loss 0.2420 | Mel Loss 0.1290 | RMel Loss 0.1099 | Stop Loss 0.0032
Completed Steps 10435/50750 | Loss 0.2498 | Mel Loss 0.1343 | RMel Loss 0.1139 | Stop Loss 0.0016
Completed Steps 10440/50750 | Loss 0.2557 | Mel Loss 0.1384 | RMel Loss 0.1163 | Stop Loss 0.0010
Completed Steps 10445/50750 | Loss 0.2485 | Mel Loss 0.1342 | RMel Loss 0.1133 | Stop Loss 0.0010
Completed Steps 10450/50750 | Loss 0.2492 | Mel Loss 0.1340 | RMel Loss 0.1135 | Stop Loss 0.0016
Completed Steps 10455/50750 | Loss 0.2440 | Mel Loss 0.1312 | RMel Loss 0.1111 | Stop Loss 0.0018
Completed Steps 10460/50750 | Loss 0.2488 | Mel Loss 0.1338 | RMel Loss 0.1133 | Stop Loss 0.0018
Completed Steps 10465/50750 | Loss 0.2476 | Mel Loss 0.1332 | RMel Loss 0.1128 | Stop Loss 0.0016
Completed Steps 10470/50750 | Loss 0.2516 | Mel Loss 0.1349 | RMel Loss 0.1143 | Stop Loss 0.0024
Completed Steps 10475/50750 | Loss 0.2529 | Mel Loss 0.1357 | RMel Loss 0.1153 | Stop Loss 0.0019
Completed Steps 10480/50750 | Loss 0.2493 | Mel Loss 0.1331 | RMel Loss 0.1133 | Stop Loss 0.0029
Completed Steps 10485/50750 | Loss 0.2489 | Mel Loss 0.1344 | RMel Loss 0.1134 | Stop Loss 0.0011
Completed Steps 10490/50750 | Loss 0.2505 | Mel Loss 0.1344 | RMel Loss 0.1142 | Stop Loss 0.0020
Completed Steps 10495/50750 | Loss 0.2471 | Mel Loss 0.1330 | RMel Loss 0.1124 | Stop Loss 0.0018
Completed Steps 10500/50750 | Loss 0.2505 | Mel Loss 0.1353 | RMel Loss 0.1139 | Stop Loss 0.0012
Completed Steps 10505/50750 | Loss 0.2469 | Mel Loss 0.1334 | RMel Loss 0.1124 | Stop Loss 0.0012
Completed Steps 10510/50750 | Loss 0.2474 | Mel Loss 0.1327 | RMel Loss 0.1125 | Stop Loss 0.0022
Completed Steps 10515/50750 | Loss 0.2479 | Mel Loss 0.1333 | RMel Loss 0.1131 | Stop Loss 0.0015
Completed Steps 10520/50750 | Loss 0.2497 | Mel Loss 0.1346 | RMel Loss 0.1138 | Stop Loss 0.0014
Completed Steps 10525/50750 | Loss 0.2498 | Mel Loss 0.1347 | RMel Loss 0.1137 | Stop Loss 0.0015
Completed Steps 10530/50750 | Loss 0.2476 | Mel Loss 0.1334 | RMel Loss 0.1128 | Stop Loss 0.0014
Completed Steps 10535/50750 | Loss 0.2499 | Mel Loss 0.1349 | RMel Loss 0.1140 | Stop Loss 0.0011
Completed Steps 10540/50750 | Loss 0.2451 | Mel Loss 0.1318 | RMel Loss 0.1118 | Stop Loss 0.0015
Completed Steps 10545/50750 | Loss 0.2546 | Mel Loss 0.1372 | RMel Loss 0.1162 | Stop Loss 0.0012
Completed Steps 10550/50750 | Loss 0.2532 | Mel Loss 0.1364 | RMel Loss 0.1153 | Stop Loss 0.0014
Completed Steps 10555/50750 | Loss 0.2507 | Mel Loss 0.1346 | RMel Loss 0.1142 | Stop Loss 0.0019
--VALIDATION--
Loss 0.1424 | Mel Loss 0.0807 | RMel Loss 0.0606 | Stop Loss 0.0011
Epoch: 52
Completed Steps 10560/50750 | Loss 0.2514 | Mel Loss 0.1356 | RMel Loss 0.1147 | Stop Loss 0.0012
Completed Steps 10565/50750 | Loss 0.2515 | Mel Loss 0.1359 | RMel Loss 0.1146 | Stop Loss 0.0010
Completed Steps 10570/50750 | Loss 0.2345 | Mel Loss 0.1244 | RMel Loss 0.1069 | Stop Loss 0.0032
Completed Steps 10575/50750 | Loss 0.2460 | Mel Loss 0.1326 | RMel Loss 0.1122 | Stop Loss 0.0011
Completed Steps 10580/50750 | Loss 0.2399 | Mel Loss 0.1283 | RMel Loss 0.1094 | Stop Loss 0.0022
Completed Steps 10585/50750 | Loss 0.2485 | Mel Loss 0.1341 | RMel Loss 0.1135 | Stop Loss 0.0010
Completed Steps 10590/50750 | Loss 0.2482 | Mel Loss 0.1343 | RMel Loss 0.1130 | Stop Loss 0.0009
Completed Steps 10595/50750 | Loss 0.2485 | Mel Loss 0.1335 | RMel Loss 0.1132 | Stop Loss 0.0017
Completed Steps 10600/50750 | Loss 0.2407 | Mel Loss 0.1294 | RMel Loss 0.1098 | Stop Loss 0.0016
Completed Steps 10605/50750 | Loss 0.2427 | Mel Loss 0.1303 | RMel Loss 0.1106 | Stop Loss 0.0018
Completed Steps 10610/50750 | Loss 0.2461 | Mel Loss 0.1327 | RMel Loss 0.1124 | Stop Loss 0.0011
Completed Steps 10615/50750 | Loss 0.2430 | Mel Loss 0.1301 | RMel Loss 0.1106 | Stop Loss 0.0024
Completed Steps 10620/50750 | Loss 0.2126 | Mel Loss 0.1127 | RMel Loss 0.0976 | Stop Loss 0.0022
Completed Steps 10625/50750 | Loss 0.2496 | Mel Loss 0.1348 | RMel Loss 0.1140 | Stop Loss 0.0007
Completed Steps 10630/50750 | Loss 0.2531 | Mel Loss 0.1367 | RMel Loss 0.1152 | Stop Loss 0.0013
Completed Steps 10635/50750 | Loss 0.2507 | Mel Loss 0.1342 | RMel Loss 0.1139 | Stop Loss 0.0026
Completed Steps 10640/50750 | Loss 0.2505 | Mel Loss 0.1351 | RMel Loss 0.1141 | Stop Loss 0.0013
Completed Steps 10645/50750 | Loss 0.2493 | Mel Loss 0.1339 | RMel Loss 0.1137 | Stop Loss 0.0018
Completed Steps 10650/50750 | Loss 0.2519 | Mel Loss 0.1360 | RMel Loss 0.1148 | Stop Loss 0.0011
Completed Steps 10655/50750 | Loss 0.2474 | Mel Loss 0.1331 | RMel Loss 0.1127 | Stop Loss 0.0015
Completed Steps 10660/50750 | Loss 0.2441 | Mel Loss 0.1302 | RMel Loss 0.1111 | Stop Loss 0.0028
Completed Steps 10665/50750 | Loss 0.2463 | Mel Loss 0.1325 | RMel Loss 0.1122 | Stop Loss 0.0016
Completed Steps 10670/50750 | Loss 0.2286 | Mel Loss 0.1215 | RMel Loss 0.1044 | Stop Loss 0.0026
Completed Steps 10675/50750 | Loss 0.2482 | Mel Loss 0.1338 | RMel Loss 0.1130 | Stop Loss 0.0015
Completed Steps 10680/50750 | Loss 0.2500 | Mel Loss 0.1343 | RMel Loss 0.1139 | Stop Loss 0.0017
Completed Steps 10685/50750 | Loss 0.2462 | Mel Loss 0.1330 | RMel Loss 0.1123 | Stop Loss 0.0009
Completed Steps 10690/50750 | Loss 0.2507 | Mel Loss 0.1349 | RMel Loss 0.1142 | Stop Loss 0.0017
Completed Steps 10695/50750 | Loss 0.2496 | Mel Loss 0.1351 | RMel Loss 0.1135 | Stop Loss 0.0010
Completed Steps 10700/50750 | Loss 0.2490 | Mel Loss 0.1346 | RMel Loss 0.1136 | Stop Loss 0.0008
Completed Steps 10705/50750 | Loss 0.2460 | Mel Loss 0.1321 | RMel Loss 0.1117 | Stop Loss 0.0022
Completed Steps 10710/50750 | Loss 0.2472 | Mel Loss 0.1332 | RMel Loss 0.1125 | Stop Loss 0.0015
Completed Steps 10715/50750 | Loss 0.2436 | Mel Loss 0.1316 | RMel Loss 0.1111 | Stop Loss 0.0010
Completed Steps 10720/50750 | Loss 0.2391 | Mel Loss 0.1278 | RMel Loss 0.1090 | Stop Loss 0.0023
Completed Steps 10725/50750 | Loss 0.2466 | Mel Loss 0.1329 | RMel Loss 0.1125 | Stop Loss 0.0012
Completed Steps 10730/50750 | Loss 0.2415 | Mel Loss 0.1287 | RMel Loss 0.1100 | Stop Loss 0.0028
Completed Steps 10735/50750 | Loss 0.2479 | Mel Loss 0.1332 | RMel Loss 0.1132 | Stop Loss 0.0015
Completed Steps 10740/50750 | Loss 0.2470 | Mel Loss 0.1329 | RMel Loss 0.1127 | Stop Loss 0.0014
Completed Steps 10745/50750 | Loss 0.1973 | Mel Loss 0.1022 | RMel Loss 0.0899 | Stop Loss 0.0053
Completed Steps 10750/50750 | Loss 0.2448 | Mel Loss 0.1307 | RMel Loss 0.1115 | Stop Loss 0.0026
Completed Steps 10755/50750 | Loss 0.2460 | Mel Loss 0.1317 | RMel Loss 0.1123 | Stop Loss 0.0020
--VALIDATION--
Loss 0.1427 | Mel Loss 0.0807 | RMel Loss 0.0607 | Stop Loss 0.0013
Epoch: 53
Completed Steps 10760/50750 | Loss 0.2473 | Mel Loss 0.1329 | RMel Loss 0.1127 | Stop Loss 0.0016
Completed Steps 10765/50750 | Loss 0.2490 | Mel Loss 0.1339 | RMel Loss 0.1132 | Stop Loss 0.0018
Completed Steps 10770/50750 | Loss 0.2449 | Mel Loss 0.1320 | RMel Loss 0.1117 | Stop Loss 0.0011
Completed Steps 10775/50750 | Loss 0.2491 | Mel Loss 0.1345 | RMel Loss 0.1133 | Stop Loss 0.0013
Completed Steps 10780/50750 | Loss 0.2496 | Mel Loss 0.1345 | RMel Loss 0.1137 | Stop Loss 0.0014
Completed Steps 10785/50750 | Loss 0.2436 | Mel Loss 0.1307 | RMel Loss 0.1111 | Stop Loss 0.0019
Completed Steps 10790/50750 | Loss 0.2467 | Mel Loss 0.1326 | RMel Loss 0.1124 | Stop Loss 0.0017
Completed Steps 10795/50750 | Loss 0.2471 | Mel Loss 0.1331 | RMel Loss 0.1125 | Stop Loss 0.0015
Completed Steps 10800/50750 | Loss 0.2485 | Mel Loss 0.1342 | RMel Loss 0.1131 | Stop Loss 0.0012
Completed Steps 10805/50750 | Loss 0.2457 | Mel Loss 0.1327 | RMel Loss 0.1119 | Stop Loss 0.0011
Completed Steps 10810/50750 | Loss 0.2394 | Mel Loss 0.1278 | RMel Loss 0.1091 | Stop Loss 0.0025
Completed Steps 10815/50750 | Loss 0.2466 | Mel Loss 0.1330 | RMel Loss 0.1121 | Stop Loss 0.0015
Completed Steps 10820/50750 | Loss 0.2445 | Mel Loss 0.1315 | RMel Loss 0.1114 | Stop Loss 0.0016
Completed Steps 10825/50750 | Loss 0.2466 | Mel Loss 0.1331 | RMel Loss 0.1124 | Stop Loss 0.0011
Completed Steps 10830/50750 | Loss 0.2490 | Mel Loss 0.1342 | RMel Loss 0.1135 | Stop Loss 0.0013
Completed Steps 10835/50750 | Loss 0.2443 | Mel Loss 0.1309 | RMel Loss 0.1113 | Stop Loss 0.0021
Completed Steps 10840/50750 | Loss 0.2464 | Mel Loss 0.1330 | RMel Loss 0.1122 | Stop Loss 0.0012
Completed Steps 10845/50750 | Loss 0.2515 | Mel Loss 0.1355 | RMel Loss 0.1147 | Stop Loss 0.0013
Completed Steps 10850/50750 | Loss 0.2489 | Mel Loss 0.1342 | RMel Loss 0.1133 | Stop Loss 0.0014
Completed Steps 10855/50750 | Loss 0.2471 | Mel Loss 0.1327 | RMel Loss 0.1126 | Stop Loss 0.0019
Completed Steps 10860/50750 | Loss 0.2456 | Mel Loss 0.1324 | RMel Loss 0.1118 | Stop Loss 0.0014
Completed Steps 10865/50750 | Loss 0.2474 | Mel Loss 0.1334 | RMel Loss 0.1127 | Stop Loss 0.0013
Completed Steps 10870/50750 | Loss 0.2457 | Mel Loss 0.1323 | RMel Loss 0.1118 | Stop Loss 0.0016
